image_id,true_label,crack_probability,predicted_label,split,surface
img_0000514,1,0.99057955,cracked,train,bridge_deck
img_0000515,1,0.98410124,cracked,train,bridge_deck
img_0000516,1,0.9999918,cracked,train,bridge_deck
img_0000517,1,0.9999572,cracked,train,bridge_deck
img_0000518,1,0.9999999,cracked,train,bridge_deck
img_0000519,1,0.9999589,cracked,test,bridge_deck
img_0000520,1,1.0,cracked,validation,bridge_deck
img_0000521,1,0.9976115,cracked,validation,bridge_deck
img_0000522,1,0.99894756,cracked,train,bridge_deck
img_0000523,1,0.9982273,cracked,test,bridge_deck
img_0000524,1,0.86514556,cracked,train,bridge_deck
img_0000525,1,0.99999964,cracked,test,bridge_deck
img_0000526,1,0.9999987,cracked,validation,bridge_deck
img_0000527,1,0.999813,cracked,train,bridge_deck
img_0000528,1,0.9999994,cracked,train,bridge_deck
img_0000529,1,0.9999702,cracked,train,bridge_deck
img_0000530,1,0.9999912,cracked,validation,bridge_deck
img_0000531,1,0.9994617,cracked,train,bridge_deck
img_0000532,1,0.999951,cracked,train,bridge_deck
img_0000533,1,0.99998176,cracked,train,bridge_deck
img_0000534,1,0.99999344,cracked,test,bridge_deck
img_0000535,1,0.99641657,cracked,validation,bridge_deck
img_0000536,1,0.99990857,cracked,test,bridge_deck
img_0000537,1,0.99997485,cracked,test,bridge_deck
img_0000538,1,0.9999963,cracked,train,bridge_deck
img_0000539,1,0.679147,cracked,train,bridge_deck
img_0000540,1,0.8950135,cracked,test,bridge_deck
img_0000541,1,0.9999999,cracked,train,bridge_deck
img_0000542,1,0.9999949,cracked,train,bridge_deck
img_0000543,1,0.99999964,cracked,test,bridge_deck
img_0000544,1,0.84674627,cracked,train,bridge_deck
img_0000545,1,0.9999993,cracked,test,bridge_deck
img_0000546,1,0.99999905,cracked,train,bridge_deck
img_0000547,1,0.9999987,cracked,train,bridge_deck
img_0000548,1,0.7501008,cracked,train,bridge_deck
img_0000549,1,0.99998176,cracked,test,bridge_deck
img_0000550,1,0.086188145,non_cracked,test,bridge_deck
img_0000551,1,0.991871,cracked,train,bridge_deck
img_0000552,1,0.43176088,cracked,train,bridge_deck
img_0000553,1,0.99921834,cracked,train,bridge_deck
img_0000554,1,0.9981008,cracked,train,bridge_deck
img_0000555,1,0.9999051,cracked,validation,bridge_deck
img_0000556,1,0.99989307,cracked,train,bridge_deck
img_0000557,1,0.9998938,cracked,test,bridge_deck
img_0000558,1,0.999511,cracked,test,bridge_deck
img_0000559,1,0.99999905,cracked,validation,bridge_deck
img_0000560,1,0.9973016,cracked,test,bridge_deck
img_0000561,1,0.9758902,cracked,validation,bridge_deck
img_0000562,1,0.9987452,cracked,train,bridge_deck
img_0000563,1,0.9992488,cracked,validation,bridge_deck
img_0000564,1,1.0,cracked,train,bridge_deck
img_0000565,1,0.9999958,cracked,test,bridge_deck
img_0000566,1,0.99916923,cracked,train,bridge_deck
img_0000567,1,0.999984,cracked,validation,bridge_deck
img_0000568,1,0.81452477,cracked,train,bridge_deck
img_0000569,1,0.9992855,cracked,train,bridge_deck
img_0000570,1,0.9999515,cracked,validation,bridge_deck
img_0000571,1,0.99970776,cracked,test,bridge_deck
img_0000572,1,0.9999646,cracked,train,bridge_deck
img_0000573,1,0.999744,cracked,train,bridge_deck
img_0000574,1,0.99999654,cracked,test,bridge_deck
img_0000575,1,0.9990785,cracked,train,bridge_deck
img_0000576,1,0.99993,cracked,train,bridge_deck
img_0000577,1,0.99999964,cracked,train,bridge_deck
img_0000578,1,0.7543571,cracked,validation,bridge_deck
img_0000579,1,0.99615294,cracked,train,bridge_deck
img_0000580,1,0.9957411,cracked,train,bridge_deck
img_0000581,1,0.98538023,cracked,train,bridge_deck
img_0000582,1,0.9999602,cracked,test,bridge_deck
img_0000583,1,0.9477414,cracked,train,bridge_deck
img_0000584,1,0.9992698,cracked,validation,bridge_deck
img_0000585,1,0.9994784,cracked,validation,bridge_deck
img_0000586,1,0.98804945,cracked,train,bridge_deck
img_0000587,1,0.99985147,cracked,test,bridge_deck
img_0000588,1,0.65042126,cracked,test,bridge_deck
img_0000589,1,0.9919727,cracked,test,bridge_deck
img_0000590,1,0.9014166,cracked,train,bridge_deck
img_0000591,1,0.96433085,cracked,validation,bridge_deck
img_0000592,1,0.9989279,cracked,train,bridge_deck
img_0000593,1,0.9996146,cracked,test,bridge_deck
img_0000594,1,0.9830692,cracked,train,bridge_deck
img_0000595,1,0.9791444,cracked,train,bridge_deck
img_0000596,1,0.35365176,cracked,validation,bridge_deck
img_0000597,1,0.99998367,cracked,train,bridge_deck
img_0000598,1,0.9999994,cracked,validation,bridge_deck
img_0000599,1,0.99999154,cracked,train,bridge_deck
img_0000600,1,0.99975306,cracked,train,bridge_deck
img_0000601,1,0.9999993,cracked,train,bridge_deck
img_0000602,1,0.9968694,cracked,validation,bridge_deck
img_0000603,1,0.9999989,cracked,train,bridge_deck
img_0000604,1,0.9999989,cracked,train,bridge_deck
img_0000605,1,0.9978873,cracked,train,bridge_deck
img_0000606,1,0.90415204,cracked,validation,bridge_deck
img_0000607,1,0.9999999,cracked,train,bridge_deck
img_0000608,1,0.9920695,cracked,train,bridge_deck
img_0000609,1,0.99823534,cracked,train,bridge_deck
img_0000610,1,0.99902976,cracked,train,bridge_deck
img_0000611,1,0.9864326,cracked,test,bridge_deck
img_0000612,1,0.99999917,cracked,train,bridge_deck
img_0000613,1,0.99999964,cracked,validation,bridge_deck
img_0000614,1,0.6487245,cracked,validation,bridge_deck
img_0000615,1,0.9999287,cracked,train,bridge_deck
img_0000616,1,0.99998975,cracked,validation,bridge_deck
img_0000617,1,0.023466192,non_cracked,test,bridge_deck
img_0000618,1,0.98310316,cracked,test,bridge_deck
img_0000619,1,0.99983406,cracked,test,bridge_deck
img_0000620,1,0.9909939,cracked,train,bridge_deck
img_0000621,1,0.99991477,cracked,test,bridge_deck
img_0000622,1,0.9999827,cracked,test,bridge_deck
img_0000623,1,0.9998367,cracked,train,bridge_deck
img_0000624,1,0.99803895,cracked,train,bridge_deck
img_0000625,1,0.9999579,cracked,train,bridge_deck
img_0000626,1,0.9982451,cracked,train,bridge_deck
img_0000627,1,0.8975233,cracked,train,bridge_deck
img_0000628,1,0.99519867,cracked,train,bridge_deck
img_0000629,1,0.99919325,cracked,train,bridge_deck
img_0000630,1,0.9999782,cracked,train,bridge_deck
img_0000631,1,0.012589211,non_cracked,test,bridge_deck
img_0000632,1,0.8656685,cracked,train,bridge_deck
img_0000633,1,0.66184205,cracked,train,bridge_deck
img_0000634,1,0.9952088,cracked,train,bridge_deck
img_0000635,1,0.96633875,cracked,train,bridge_deck
img_0000636,1,0.9927464,cracked,train,bridge_deck
img_0000637,1,0.97622037,cracked,train,bridge_deck
img_0000638,1,0.9962807,cracked,train,bridge_deck
img_0000639,1,0.9993461,cracked,train,bridge_deck
img_0000640,1,0.1150347,non_cracked,validation,bridge_deck
img_0000641,1,0.9266575,cracked,train,bridge_deck
img_0000642,1,0.9999912,cracked,train,bridge_deck
img_0000643,1,0.9998691,cracked,train,bridge_deck
img_0000644,1,0.9964012,cracked,test,bridge_deck
img_0000645,1,0.99991703,cracked,train,bridge_deck
img_0000646,1,0.08265136,non_cracked,validation,bridge_deck
img_0000647,1,0.9980299,cracked,train,bridge_deck
img_0000648,1,0.9934023,cracked,train,bridge_deck
img_0000649,1,0.99888855,cracked,train,bridge_deck
img_0000650,1,0.9998487,cracked,train,bridge_deck
img_0000651,1,0.2428446,cracked,validation,bridge_deck
img_0000652,1,0.99996674,cracked,train,bridge_deck
img_0000653,1,0.98533773,cracked,train,bridge_deck
img_0000654,1,0.9710527,cracked,test,bridge_deck
img_0000655,1,0.99973744,cracked,train,bridge_deck
img_0000656,1,0.99580044,cracked,train,bridge_deck
img_0000657,1,0.9991418,cracked,train,bridge_deck
img_0000658,1,0.99992836,cracked,train,bridge_deck
img_0000659,1,0.9616765,cracked,test,bridge_deck
img_0000660,1,0.99822193,cracked,validation,bridge_deck
img_0000661,1,0.9996669,cracked,test,bridge_deck
img_0000662,1,0.8186044,cracked,train,bridge_deck
img_0000663,1,0.9940706,cracked,train,bridge_deck
img_0000664,1,0.9999989,cracked,train,bridge_deck
img_0000665,1,0.9999888,cracked,train,bridge_deck
img_0000666,1,0.99999607,cracked,train,bridge_deck
img_0000667,1,0.08601902,non_cracked,validation,bridge_deck
img_0000668,1,0.99870074,cracked,train,bridge_deck
img_0000669,1,0.9999995,cracked,train,bridge_deck
img_0000670,1,0.99878687,cracked,train,bridge_deck
img_0000671,1,0.99823135,cracked,train,bridge_deck
img_0000672,1,0.818346,cracked,validation,bridge_deck
img_0000673,1,0.99922514,cracked,train,bridge_deck
img_0000674,1,0.99657685,cracked,train,bridge_deck
img_0000675,1,0.96617126,cracked,train,bridge_deck
img_0000676,1,0.07431354,non_cracked,validation,bridge_deck
img_0000677,1,0.019130325,non_cracked,test,bridge_deck
img_0000678,1,0.99817073,cracked,train,bridge_deck
img_0000679,1,0.9949604,cracked,train,bridge_deck
img_0000680,1,0.99729306,cracked,train,bridge_deck
img_0000681,1,0.95763767,cracked,train,bridge_deck
img_0000682,1,0.9807118,cracked,train,bridge_deck
img_0000683,1,0.97186035,cracked,test,bridge_deck
img_0000684,1,0.9986815,cracked,train,bridge_deck
img_0000685,1,0.9999802,cracked,validation,bridge_deck
img_0000686,1,0.99955004,cracked,validation,bridge_deck
img_0000687,1,0.9996723,cracked,train,bridge_deck
img_0000688,1,0.99999964,cracked,train,bridge_deck
img_0000689,1,0.999158,cracked,train,bridge_deck
img_0000690,1,0.9925922,cracked,train,bridge_deck
img_0000691,1,0.99828404,cracked,train,bridge_deck
img_0000692,1,0.9999958,cracked,train,bridge_deck
img_0000693,1,0.92506045,cracked,train,bridge_deck
img_0000694,1,0.999997,cracked,train,bridge_deck
img_0000695,1,0.074610494,non_cracked,validation,bridge_deck
img_0000696,1,0.9999999,cracked,train,bridge_deck
img_0000697,1,0.9986992,cracked,train,bridge_deck
img_0000698,1,0.99961686,cracked,train,bridge_deck
img_0000699,1,1.0,cracked,train,bridge_deck
img_0000700,1,0.9994295,cracked,train,bridge_deck
img_0000701,1,0.9999999,cracked,train,bridge_deck
img_0000702,1,0.9999373,cracked,validation,bridge_deck
img_0000703,1,0.9996025,cracked,test,bridge_deck
img_0000704,1,0.9999994,cracked,train,bridge_deck
img_0000705,1,0.1276279,non_cracked,validation,bridge_deck
img_0000706,1,0.9997907,cracked,validation,bridge_deck
img_0000707,1,0.9999999,cracked,train,bridge_deck
img_0000708,1,0.99964535,cracked,train,bridge_deck
img_0000709,1,0.8444858,cracked,train,bridge_deck
img_0000710,1,0.9999999,cracked,train,bridge_deck
img_0000711,1,0.99370813,cracked,test,bridge_deck
img_0000712,1,0.99993205,cracked,train,bridge_deck
img_0000713,1,0.9999517,cracked,train,bridge_deck
img_0000714,1,0.9998983,cracked,test,bridge_deck
img_0000715,1,0.9999995,cracked,train,bridge_deck
img_0000716,1,0.9999999,cracked,train,bridge_deck
img_0000717,1,0.99700624,cracked,train,bridge_deck
img_0000718,1,0.998541,cracked,train,bridge_deck
img_0000719,1,0.99959415,cracked,train,bridge_deck
img_0000720,1,0.9975358,cracked,train,bridge_deck
img_0000721,1,0.9999964,cracked,train,bridge_deck
img_0000722,1,0.9999924,cracked,test,bridge_deck
img_0000723,1,0.9915091,cracked,train,bridge_deck
img_0000724,1,0.99897504,cracked,test,bridge_deck
img_0000725,1,0.9965578,cracked,train,bridge_deck
img_0000726,1,0.9486404,cracked,train,bridge_deck
img_0000727,1,0.9816305,cracked,train,bridge_deck
img_0000728,1,0.9999939,cracked,train,bridge_deck
img_0000729,1,1.0,cracked,train,bridge_deck
img_0000730,1,0.99740773,cracked,train,bridge_deck
img_0000731,1,0.9978283,cracked,validation,bridge_deck
img_0000732,1,0.9999932,cracked,train,bridge_deck
img_0000733,1,0.9994072,cracked,validation,bridge_deck
img_0000734,1,0.18419707,non_cracked,train,bridge_deck
img_0000735,1,0.053813346,non_cracked,train,bridge_deck
img_0000736,1,0.99957734,cracked,train,bridge_deck
img_0000737,1,0.99976605,cracked,train,bridge_deck
img_0000738,1,0.99999475,cracked,test,bridge_deck
img_0000739,1,0.99770457,cracked,train,bridge_deck
img_0000740,1,0.7533163,cracked,train,bridge_deck
img_0000741,1,0.99893135,cracked,test,bridge_deck
img_0000742,1,0.9984016,cracked,train,bridge_deck
img_0000743,1,0.9999988,cracked,test,bridge_deck
img_0000744,1,0.99279696,cracked,validation,bridge_deck
img_0000745,1,0.9991844,cracked,train,bridge_deck
img_0000746,1,0.9998654,cracked,validation,bridge_deck
img_0000747,1,0.997191,cracked,train,bridge_deck
img_0000748,1,0.9378536,cracked,train,bridge_deck
img_0000749,1,0.9999895,cracked,train,bridge_deck
img_0000750,1,0.999998,cracked,train,bridge_deck
img_0000751,1,0.99970156,cracked,train,bridge_deck
img_0000752,1,0.99662423,cracked,train,bridge_deck
img_0000753,1,0.9996505,cracked,train,bridge_deck
img_0000754,1,0.9914681,cracked,train,bridge_deck
img_0000755,1,0.99981946,cracked,train,bridge_deck
img_0000756,1,0.7041806,cracked,validation,bridge_deck
img_0000757,1,0.9998586,cracked,train,bridge_deck
img_0000758,1,0.9966264,cracked,train,bridge_deck
img_0000759,1,0.9820225,cracked,train,bridge_deck
img_0000760,1,0.99977416,cracked,test,bridge_deck
img_0000761,1,0.98756915,cracked,validation,bridge_deck
img_0000762,1,0.9986613,cracked,validation,bridge_deck
img_0000763,1,0.8313185,cracked,train,bridge_deck
img_0000764,1,0.86109895,cracked,train,bridge_deck
img_0000765,1,0.8267393,cracked,train,bridge_deck
img_0000766,1,0.36805016,cracked,train,bridge_deck
img_0000767,1,0.9998154,cracked,train,bridge_deck
img_0000768,1,0.9960444,cracked,train,bridge_deck
img_0000769,1,0.9999982,cracked,train,bridge_deck
img_0000770,1,0.99676573,cracked,test,bridge_deck
img_0000771,1,0.9999995,cracked,train,bridge_deck
img_0000772,1,0.998553,cracked,train,bridge_deck
img_0000773,1,0.99947554,cracked,train,bridge_deck
img_0000774,1,0.99439126,cracked,train,bridge_deck
img_0000775,1,0.9917955,cracked,train,bridge_deck
img_0000776,1,0.99526477,cracked,train,bridge_deck
img_0000777,1,0.9999993,cracked,train,bridge_deck
img_0000778,1,0.9999081,cracked,train,bridge_deck
img_0000779,1,0.9998517,cracked,train,bridge_deck
img_0000780,1,0.99929714,cracked,train,bridge_deck
img_0000781,1,0.9941748,cracked,train,bridge_deck
img_0000782,1,0.40024674,cracked,validation,bridge_deck
img_0000783,1,0.99975175,cracked,train,bridge_deck
img_0000784,1,0.9999925,cracked,train,bridge_deck
img_0000785,1,0.99970335,cracked,validation,bridge_deck
img_0000786,1,0.9532608,cracked,train,bridge_deck
img_0000787,1,0.99998593,cracked,train,bridge_deck
img_0000788,1,0.99977034,cracked,train,bridge_deck
img_0000789,1,0.9423815,cracked,train,bridge_deck
img_0000790,1,0.99680305,cracked,validation,bridge_deck
img_0000791,1,0.9968736,cracked,train,bridge_deck
img_0000792,1,0.9993716,cracked,train,bridge_deck
img_0000793,1,0.9999993,cracked,validation,bridge_deck
img_0000794,1,0.9998103,cracked,train,bridge_deck
img_0000795,1,0.9999809,cracked,train,bridge_deck
img_0000796,1,0.9999653,cracked,train,bridge_deck
img_0000797,1,0.99928904,cracked,train,bridge_deck
img_0000798,1,0.9869866,cracked,test,bridge_deck
img_0000799,1,0.99997187,cracked,train,bridge_deck
img_0000800,1,0.29056498,cracked,validation,bridge_deck
img_0000801,1,0.83766234,cracked,validation,bridge_deck
img_0000802,1,0.99724966,cracked,test,bridge_deck
img_0000803,1,0.99981827,cracked,train,bridge_deck
img_0000804,1,0.98341167,cracked,train,bridge_deck
img_0000805,1,0.998073,cracked,validation,bridge_deck
img_0000806,1,0.9991485,cracked,train,bridge_deck
img_0000807,1,0.97876406,cracked,train,bridge_deck
img_0000808,1,0.9999999,cracked,train,bridge_deck
img_0000809,1,0.95409137,cracked,train,bridge_deck
img_0000810,1,0.9999999,cracked,train,bridge_deck
img_0000811,1,0.9610661,cracked,train,bridge_deck
img_0000812,1,0.9999733,cracked,validation,bridge_deck
img_0000813,1,0.99992466,cracked,train,bridge_deck
img_0000814,1,0.99998474,cracked,validation,bridge_deck
img_0000815,1,0.99982846,cracked,train,bridge_deck
img_0000816,1,0.9999925,cracked,train,bridge_deck
img_0000817,1,0.9991788,cracked,train,bridge_deck
img_0000818,1,0.99861443,cracked,test,bridge_deck
img_0000819,1,0.9997197,cracked,train,bridge_deck
img_0000820,1,0.99958426,cracked,test,bridge_deck
img_0000821,1,0.99996233,cracked,train,bridge_deck
img_0000822,1,0.9999268,cracked,train,bridge_deck
img_0000823,1,0.9999521,cracked,test,bridge_deck
img_0000824,1,0.9999999,cracked,train,bridge_deck
img_0000825,1,0.9999988,cracked,train,bridge_deck
img_0000826,1,0.96717507,cracked,train,bridge_deck
img_0000827,1,0.99692947,cracked,test,bridge_deck
img_0000828,1,0.99914074,cracked,validation,bridge_deck
img_0000829,1,0.99997365,cracked,train,bridge_deck
img_0000830,1,1.0,cracked,train,bridge_deck
img_0000831,1,0.9999802,cracked,validation,bridge_deck
img_0000832,1,0.9276142,cracked,train,bridge_deck
img_0000833,1,0.9856645,cracked,train,bridge_deck
img_0000834,1,0.99860257,cracked,train,bridge_deck
img_0000835,1,0.9944259,cracked,train,bridge_deck
img_0000836,1,0.9999999,cracked,train,bridge_deck
img_0000837,1,0.99697745,cracked,train,bridge_deck
img_0000838,1,0.9999995,cracked,train,bridge_deck
img_0000839,1,0.9963523,cracked,validation,bridge_deck
img_0000840,1,0.3890407,cracked,test,bridge_deck
img_0000841,1,0.99856263,cracked,train,bridge_deck
img_0000842,1,0.9999999,cracked,train,bridge_deck
img_0000843,1,0.9997842,cracked,train,bridge_deck
img_0000844,1,0.9940388,cracked,train,bridge_deck
img_0000845,1,0.8432427,cracked,validation,bridge_deck
img_0000846,1,0.99911064,cracked,train,bridge_deck
img_0000847,1,0.99999774,cracked,validation,bridge_deck
img_0000848,1,0.012851534,non_cracked,validation,bridge_deck
img_0000849,1,1.0,cracked,train,bridge_deck
img_0000850,1,0.9908825,cracked,validation,bridge_deck
img_0000851,1,0.9756048,cracked,train,bridge_deck
img_0000852,1,0.847466,cracked,train,bridge_deck
img_0000853,1,0.9992149,cracked,train,bridge_deck
img_0000854,1,0.99992514,cracked,validation,bridge_deck
img_0000855,1,0.9985556,cracked,train,bridge_deck
img_0000856,1,0.99951565,cracked,train,bridge_deck
img_0000857,1,0.9990595,cracked,test,bridge_deck
img_0000858,1,0.99999964,cracked,train,bridge_deck
img_0000859,1,0.994441,cracked,train,bridge_deck
img_0000860,1,0.99996686,cracked,train,bridge_deck
img_0000861,1,1.0,cracked,train,bridge_deck
img_0000862,1,0.52889305,cracked,train,bridge_deck
img_0000863,1,0.99998033,cracked,validation,bridge_deck
img_0000864,1,0.9440964,cracked,train,bridge_deck
img_0000865,1,0.99999034,cracked,train,bridge_deck
img_0000866,1,0.9999999,cracked,train,bridge_deck
img_0000867,1,0.9760854,cracked,train,bridge_deck
img_0000868,1,0.999382,cracked,train,bridge_deck
img_0000869,1,0.077894166,non_cracked,test,bridge_deck
img_0000870,1,0.9850686,cracked,train,bridge_deck
img_0000871,1,0.9915861,cracked,train,bridge_deck
img_0000872,1,1.0,cracked,train,bridge_deck
img_0000873,1,0.7990976,cracked,test,bridge_deck
img_0000874,1,0.95898414,cracked,validation,bridge_deck
img_0000875,1,0.9999255,cracked,validation,bridge_deck
img_0000876,1,0.9854704,cracked,train,bridge_deck
img_0000877,1,0.9999999,cracked,train,bridge_deck
img_0000878,1,0.9996166,cracked,test,bridge_deck
img_0000879,1,0.19471332,non_cracked,train,bridge_deck
img_0000880,1,0.9992217,cracked,train,bridge_deck
img_0000881,1,0.99992955,cracked,train,bridge_deck
